"userId","movieId","timestamp"
39,296,832523013
48,4369,1303371101
249,593,839461386
294,527,1082752888
77,2140,1166027880
587,659,1112633355
452,1090,1002940671
664,2641,1343731384
165,246,1111980924
466,1617,944977451
585,2935,975362104
212,3624,1218398904
177,1590,907380246
324,52435,1451527821
254,542,845157762
111,2380,1098373766
380,27846,1199154944
84,2329,1429910790
547,47629,1170962261
570,165,1475783692
432,145,1138381599
242,908,956688480
599,69606,1344136337
475,27772,1447329048
480,51255,1272666925
432,6040,1138382350
496,2,834060098
73,2,1255595527
509,1061,978936271
339,79132,1446663224
247,413,953362510
547,1936,1022242645
475,67923,1447328858
275,8958,1351543833
519,1954,1466851007
667,594,847272105
523,2161,1202235811
367,2804,1128633066
130,4232,1139003242
486,2628,1464121579
213,5400,1462639451
624,2693,1032771794
370,1207,1096495898
547,45186,1156907034
547,899,974777482
232,1234,955089337
586,110,1214234005
528,223,1141605255
452,413,1016590228
405,2987,1061362472
518,2875,945362044
531,3114,1240403076
262,2716,1434024934
188,420,841063637
516,357,844687197
359,1295,1339227138
253,2028,1215831185
50,377,847412643
237,198,1102009385
597,904,940708672
514,1135,854116153
547,108190,1410067035
624,4104,1028111115
222,3730,960920329
597,293,940707879
24,296,849282414
157,61240,1295749337
463,5010,1050439035
149,86882,1436921192
607,6005,1144790401
452,1955,1002938212
392,2137,1226176873
561,4545,1172696540
367,4343,997908739
212,5989,1227938227
587,3498,1116099496
416,376,841447006
563,54259,1401303527
602,288,842359438
151,377,847296775
534,17,973374360
529,7584,1113523339
78,38499,1328636442
472,2724,939071579
617,2395,944893676
509,899,940018759
401,2640,977459103
624,2403,1019124400
358,608,957534412
547,3343,1022957955
306,1956,939815088
569,1307,965068094
30,1690,948142097
17,2707,1127473627
547,4555,1022677967
522,4343,1391352096
37,4069,981304524
461,1994,1091959382
496,141,834060114
344,46,850727867
452,4029,983405375
312,589,959931296
519,924,1468927451
311,4465,1077052251
17,1104,1127470400
547,90057,1398961745
434,246,886374516
73,66335,1255501824
380,2701,994728875
452,318,976419528
373,1136,939234909
149,293,1436922129
281,4327,1113684496
254,421,845157858
388,2840,946534511
595,1198,965076608
105,2406,1100534113
453,1917,994621879
547,1029,1011142236
285,2987,965542200
358,2011,957480572
367,3623,967059959
389,292,829492316
149,1732,1436923361
195,3952,975416174
274,2997,1074105003
463,4489,1051712021
19,551,855192419
139,2529,1066861192
509,2762,939325352
285,1214,965089335
461,235,1091049742
433,52722,1417930413
391,233,891534162
580,6095,1167159297
510,4424,1022624565
22,2700,1131662216
427,111622,1409437538
564,2430,974715003
348,593,960838362
505,4246,1340414123
598,1619,1008657991
475,1270,1447329733
68,5218,1249807965
220,1230,986913520
547,2915,981312935
81,1921,1307180647
505,6993,1340407286
452,2527,976424003
353,4105,1115640493
501,40148,1283135934
350,69,1011715100
9,1,938629179
242,1544,956686266
451,556,980447432
598,2995,1008570596
15,1485,1093070397
520,3301,1143503589
97,1084,1460342673
452,4205,989111123
285,3438,965089247
61,7161,1216050274
130,1396,1139003180
41,3253,1093886668
598,4774,1019347540
475,6534,1447072601
309,1960,1114567001
270,56757,1469306438
468,1586,1296198317
236,1305,1109967832
288,434,845862204
306,364,948835929
69,1270,1366831245
660,116823,1436681495
353,1261,1218607671
359,8014,1339234361
148,1617,1059604383
422,2571,980859698
405,6378,1061358109
585,3957,975361877
596,2912,1141003791
124,4016,1147861701
15,137857,1465793116
551,364,843274095
468,54419,1296193875
402,96588,1462946842
487,240,832838156
463,2245,1051711806
213,2294,1462638358
312,2762,959931078
190,2396,975695150
547,26838,1163598459
311,1445,898008634
213,36525,1462639662
430,4002,1111489214
105,4321,1086094703
635,608,1448301753
408,45,933119441
452,3457,1077115255
580,1,1155616380
457,1464,1471384541
544,110,1442495635
654,2301,1145394077
408,2724,933031051
15,4901,1054449484
260,1409,1207885371
283,2357,1115175301
176,60397,1340914801
284,1,853878868
134,1610,1361245881
199,55363,1252238104
646,2747,953448917
468,778,1296195929
457,7036,1471387813
624,4756,1019125749
369,208,847465494
514,1326,853894850
285,1580,965088528
445,3999,1360005590
73,55805,1256029998
303,2174,1299489317
592,919,995422335
350,4235,1004547984
52,1969,1231763493
613,7438,1208298052
15,5791,1039242955
30,2088,945295156
245,2571,1011316822
388,3539,993487326
149,1265,1436921617
47,592,832228796
602,1009,842358985
472,594,994738309
653,39,948161400
468,3977,1296196145
452,16,976420133
547,6671,1064696851
255,4673,1236980770
468,3624,1296197309
461,260,1091958419
83,1732,1156205355
609,1450,1029869863
575,943,1018057102
268,82459,1314910459
610,55820,1349428788
514,1297,853897183
405,4296,1061360861
344,593,850728432
514,592,853894258
596,1408,1138659841
475,8874,1446908348
294,879,1124152074
664,7438,1343746819
610,4848,1349428080
148,2986,1059530938
481,98056,1437003822
589,231,836109554
466,34,944979430
402,79139,1462946305
430,3275,1111489165
15,160080,1469330238
514,1200,853894140
263,3717,1117842536
347,1721,1462999830
599,7153,1329891702
577,3034,1111476546
358,1617,957481564
306,1020,939719096
457,780,1471385127
328,246,1147997185
345,1215,1107044090
570,608,1475784300
277,138036,1463682455
102,930,956590956
408,2109,933032411
558,3983,994686701
294,4344,1125284091
384,42723,1154549818
430,2640,1172909184
584,4886,1276157119
509,1680,940013481
452,8645,1151810353
468,1059,1296197953
518,2455,945366812
73,92309,1329986644
461,338,1091959697
659,78,853835268
279,593,838231315
196,3510,958511738
654,3101,1145392378
384,43928,1174425297
15,109673,1416120169
475,96861,1447255867
383,9,852809531
15,56782,1416119686
547,7669,1246886349
652,8972,1439490287
346,4467,1044651990
275,102993,1386885075
522,1556,1391346690
21,592,853846639
262,4641,1433900434
648,27875,1199049186
457,377,1471387536
257,1196,1449941341
265,1250,960059781
299,849,1344177232
95,1969,1019023569
505,1674,1340408570
452,3793,978405473
472,2553,939004952
294,3759,1054069169
19,517,855193301
294,6387,1062536442
555,497,842283909
5,2770,1163374947
353,3175,1157500855
402,908,1443393990
48,55247,1305604999
665,1030,992909820
433,356,1417930530
61,3668,1216050152
587,6890,1111796440
263,442,1117841950
225,153,845565714
56,8917,1468470510
407,1684,962647955
564,3086,974714291
460,6104,1072836350
452,719,976423300
562,8360,1167427298
98,597,1459405239
224,435,828214011
91,69122,1448813028
240,8464,1098940766
519,71899,1463338920
176,27660,1340720451
561,2294,1172695424
544,64620,1442496037
547,1185,981312986
306,1674,939760436
17,5464,1127471240
472,2599,940538500
88,6863,1239772568
94,39292,1292392712
152,480,1335947928
188,587,841063654
551,616,843274587
371,97938,1462746090
4,1243,949919519
656,3114,986243988
95,1022,1016317584
243,2161,1094225796
132,4979,1283509486
596,1246,1138658692
102,2121,957980426
380,1769,949368781
430,595,1172908778
442,3977,1227969391
432,6874,1138382151
509,3072,942930970
471,4148,1239657857
468,329,1296195845
614,500,1010620090
534,3259,973374634
77,457,1163013330
71,1617,974659023
529,2346,960052869
542,89745,1424965642
562,185,1167428832
212,1907,1218400972
102,3441,957980779
386,743,1047028109
64,165,843159716
654,415,1145394022
77,3398,1166027895
599,88179,1344134600
537,1350,879507094
212,1230,1228789391
496,344,834059779
622,2959,1424225089
77,110,1163013335
562,2194,1167429195
365,4995,1359308698
476,111,971680962
33,3157,1032859389
461,41569,1150091757
523,1291,1202234908
213,69951,1462644086
427,47950,1159045041
539,318,956159456
208,1732,1425253162
84,45447,1429911253
361,376,864051197
299,3262,1344180629
30,2803,945277046
298,741,1447366172
430,1270,1172908600
15,37729,1141391812
287,116823,1469162095
529,1104,959964705
399,357,841562392
564,2479,974842279
463,1892,1051643331
149,356,1436919682
564,934,974715003
402,27611,1462947691
213,66171,1462636760
177,547,907381218
125,1230,1244538472
509,497,1093295668
547,4023,1182395078
212,589,1218405143
429,5971,1238951907
340,5989,1410373917
77,7649,1166028040
624,120783,1461945772
254,914,845158378
49,466,978041370
537,95,879521715
575,3427,1012598790
182,383,845745050
30,5152,1020056483
23,4370,1148672429
457,58803,1471386528
97,1203,1460342327
150,1005,1114309343
28,1300,938944139
125,356,1244537870
212,2431,1218408340
475,5785,1447239646
34,1252,973747459
494,48516,1342748097
614,923,1003253862
137,1375,946411833
76,4321,1194384338
373,16,938979342
602,282,842359985
303,25,1299489759
136,2422,1405975376
458,377,1365115715
193,1747,971216170
202,2628,1046144087
88,3435,1239763277
481,50842,1437003964
255,8873,1237062403
384,4848,1153865889
30,3108,945116137
165,44,1111482102
581,2720,1259725119
564,1275,974838752
199,1274,1214668969
483,33166,1465387555
412,339,993089721
75,2424,1143049630
457,46578,1471384780
121,454,833058645
251,5459,1476550678
118,3735,964408994
433,593,1417930533
472,2541,939141157
592,110,995419352
324,7502,1451519656
19,928,855192419
213,2671,1462638027
248,1262,1031528552
163,1721,1390767124
48,90531,1368483363
56,1704,1467002948
153,4886,1046739947
463,2804,1051711318
15,115569,1425875406
430,714,1111579833
450,106920,1449354145
95,4993,1018816582
558,3077,965434075
481,5056,1437003673
564,2040,974837260
205,3996,1442890259
624,6314,1051433057
392,3034,1226176943
57,1459,907762885
292,4054,1140050603
78,4974,1333307847
239,3740,991857687
350,5299,1026761041
130,1270,1138998695
185,3489,1003523863
159,5952,1183518833
150,7573,1140425213
599,7375,1344136057
561,368,1172766139
644,2428,944933351
188,867,841064894
461,3478,1090907655
575,236,1012593961
603,296,868356122
624,2791,1019125935
306,1370,939715894
213,5943,1462639122
303,1222,1299451422
537,277,879506835
423,48385,1354570798
624,6539,1066291868
313,788,1101034175
624,344,1019128536
72,102445,1461784567
547,6530,1059943409
243,3499,1094221046
580,1088,1167161194
30,1396,945277002
15,99468,1386368031
267,849,1175982871
547,33358,1140316623
15,2759,1033344752
595,1120,965078240
212,52722,1260704895
547,45880,1174233338
223,7,856532203
416,150,841446597
468,83603,1296196412
547,6977,1071596142
232,2932,955092663
547,2871,1053172362
505,1267,1340405178
88,66198,1239759260
81,65130,1307180134
527,1293,1281232009
270,119145,1469306627
603,1210,868355405
23,6377,1148670511
73,8665,1256017177
120,4623,1167420969
165,6378,1111610528
310,628,1414188046
564,1179,974841137
15,1889,1054449827
487,371,832837571
316,7438,1460823282
43,3515,974756976
73,1784,1296951840
615,112515,1457591037
299,4518,1344178630
457,112552,1471383604
358,2268,957534524
187,2136,1228071867
655,6902,1470074343
452,3114,1133735286
370,151,1096511390
242,3060,956682826
667,95,847271534
524,59721,1256293088
529,3742,959964763
297,8275,1318705465
165,3438,1111611097
219,2502,974474607
304,3247,1352654436
30,2432,945122740
70,1059,853955020
177,494,907381132
366,7317,1306284255
118,3763,964408874
465,327,1170652767
572,55908,1436779994
232,3254,955091436
34,2528,973747723
353,3213,1127823461
423,54503,1353691707
534,374,973358252
575,2641,1012597737
195,1284,975416383
461,2916,1091067220
284,782,853879340
212,2268,1218405283
400,253,840205137
574,367,1232810271
547,26251,1215813277
117,527,1320638237
665,1673,995233468
130,1136,1138997938
328,1198,1147996198
301,2471,1245880665
311,5957,1076969590
457,31696,1471385111
547,55269,1319862502
22,7438,1131663403
15,3566,997937902
149,106920,1436920062
242,1356,956684374
526,8961,1428641077
30,5366,1020056711
460,608,1072836705
30,4316,994458606
624,3396,1164622214
93,1380,1304992785
427,6329,1116354871
23,1041,1148672085
493,2045,954685288
22,3578,1131663515
15,4731,1033344023
278,1228,984560940
8,34162,1154400423
59,2194,1144756178
365,89745,1359307481
212,76093,1278727614
73,91976,1457597425
380,46970,1173473238
149,79702,1436920119
10,2926,942767121
358,2374,957795258
86,1,848161799
659,207,842858671
407,3521,962675654
99,2966,942783078
542,54001,1424965559
33,4558,1032680212
603,442,868356767
380,1196,949368575
574,762,1232809235
433,1201,1417930916
15,111228,1443385454
275,100383,1381961186
461,3752,1090908175
472,1794,944321321
562,2987,1167428981
547,6773,1076040045
609,2238,1029869863
452,2100,976422122
380,5013,1028754810
610,55280,1348595930
75,2710,1143047691
253,1262,1215823829
575,1619,1012605372
624,5388,1082885201
96,1617,1223256759
394,74228,1297549413
263,6874,1117843344
282,7386,1111494564
414,2134,1039388961
625,3785,1452849199
475,3624,1447255392
20,59784,1238731039
286,2015,979179008
646,1855,953451083
134,910,1361245112
7,10,851869035
509,1271,939342616
283,4384,1115174498
92,293,848526363
564,628,974841904
67,616,854714201
292,3949,1140050590
580,538,1167163496
239,2473,991862761
358,377,957479382
17,1263,1127470072
48,2329,1305605468
418,1722,1132177114
472,4304,1006929004
150,2949,1114306349
564,1305,974841318
157,4963,1291598901
550,1883,943373616
547,3007,1148929176
427,8949,1104630917
57,1291,907764507
468,4322,1296193386
15,8361,1093027865
407,3598,962645825
553,4878,1423009920
43,2150,974769207
439,1207,1041113496
73,78349,1289045492
240,8879,1099263674
51,2763,974729315
509,4321,1093295717
463,5299,1050499356
547,11,1418149949
631,1586,897771157
664,1240,1343746829
669,2683,1015829288
596,5505,1142174021
384,1059,1153949927
646,2949,953447207
426,39446,1213375973
384,466,1153149654
129,3793,965328241
562,4085,1167428492
130,5445,1138999669
664,122892,1441100672
516,273,844687379
245,2359,1011238558
380,54281,1308936492
313,4018,1101034317
102,1221,956598567
199,42197,1219674675
132,27727,1283421625
126,39,833286550
119,3457,972097322
518,1261,945363973
120,8636,1167421751
580,4002,1167159797
654,30707,1145390953
529,6299,1137685562
73,2018,1255584964
362,3949,1218567044
90,1183,875514792
553,4995,1423010729
23,37733,1148730331
405,3256,1061362115
580,45431,1155875951
376,1247,1005530069
193,1197,971215449
564,1332,974709177
420,1023,892822813
472,2282,939692104
559,356,903144451
665,1884,1046967746
668,2997,993613478
648,72386,1266704148
575,1250,1012599046
545,34,938567928
442,2959,1230177781
176,1721,1341000961
384,37830,1153408760
102,2107,957980451
15,34542,1141391837
468,2959,1296195619
236,3872,1109970924
525,592,1024929828
262,231,1433900989
15,4030,997937459
17,6666,1127474277
232,2247,955090783
430,4878,1111579089
460,2571,1072836875
82,165,835973398
105,1175,1086095081
475,106766,1447255855
67,515,854713177
429,2571,1238951996
549,858,1268783180
396,648,834998842
73,44665,1302152616
560,1407,1452850825
243,4022,1094219990
452,150,976419605
472,2025,939691226
152,2858,1335948022
547,7158,1106829456
72,41566,1461784573
72,4973,1461783841
196,3175,959224261
110,31,840100695
15,112,1093070156
134,68135,1361244352
73,5666,1255742663
580,26084,1156129026
428,500,1304132696
8,2797,1154400340
595,1380,965231022
638,2094,1307558444
624,93287,1357029139
654,2641,1145392810
624,4718,1178981442
242,1616,956686199
163,2324,1294158283
475,69757,1447327123
647,431,947293102
529,6971,1098223762
250,122904,1469697320
460,2693,1072836761
353,2533,1112270197
23,6981,1148721109
169,1270,1234228754
17,866,1127470263
90,79,875520648
22,3082,1131723124
381,442,1018646389
195,3972,978700114
520,475,1142024826
193,904,971216851
131,3991,992232081
178,778,1437424747
468,293,1296195959
168,151,848879076
283,7456,1115175359
624,2407,1019127727
562,592,1167428526
310,246,1414188068
157,53318,1295663448
358,2384,957480336
431,7139,1165547188
574,7137,1232820496
447,272,832493206
598,5528,1032720620
130,1377,1138999849
547,4703,1076968525
91,1210,1448798136
232,458,955086621
564,786,974839143
314,1291,1437338212
147,2686,1405201225
102,2644,957980072
23,2731,1148672620
262,6748,1433899485
518,986,945369146
547,43917,1168042230
198,2692,1068823224
282,524,1111494667
605,2050,980194889
220,637,970502087
510,1172,948183503
564,2829,974837661
68,2968,1249809623
562,367,1167428792
547,541,1198816303
357,277,832768831
297,1199,1318704154
328,2640,1147995693
585,1203,975365524
7,541,851869035
390,592,867076211
177,18,907380994
380,1193,949367256
189,2587,968095281
213,80489,1462644085
417,1288,1112466774
111,2657,1097431559
15,4022,997937413
19,513,855193700
212,4896,1218401159
407,345,962675853
626,2720,974769265
606,3897,1380431888
657,457,841960742
